"",primary_clio_id,primary_record_title,print_record_clio_id,print_record_title
,14734628,Persian calligraphy and illustration album,14011112,Persian calligraphy and illustration album
,14678094,Collection of Sufi writings and prayers,14441781,Collection of Sufi writings and prayers
,14734314,Wooden writing tablet for teaching grammar and religion,14442609,Wooden writing tablet for teaching grammar and religion
,13604628,Qurʼān selections and prayers,13554145,Qurʼān selections and prayers
,13892499,On charms and talismans,13617618,On charms and talismans
,14649865,Questions and answers on Christianity,13884818,Questions and answers on Christianity
,14734567,Collection of Persian poetry and stories,14214035,Collection of Persian poetry and stories
,15265612,Three treatises on astronomy and arithmetic,14840144,Three treatises on astronomy and arithmetic
,15147190,Collection of treatises on Sufism and Islam,14974439,Collection of treatises on Sufism and Islam
,13893159,Collection of prayers and selections from the Qurʼān,13616767,Collection of prayers and selections from the Qurʼān
,14294920,Collection of works on astronomy and astronomical instruments,13848508,Collection of works on astronomy and astronomical instruments
,15147176,Selections from the New Testament and Psalms in Coptic,15003413,Selections from the New Testament and Psalms in Coptic
,15311698,Selections from al-Kalimāt al-maknūnah and the complete Kitāb al-Īqān,15309763,Selections from al-Kalimāt al-makn̄unah and the complete Kitāb al-Īqān
,14230896,Dhakhīrat al-Iskandar al-Malik ibn Fīliqs Dhī al-Qarnayn,13720578,Dhakhīrat al-Iskandar al-Malik ibn Fīliqs Dhī al-Qarnayn
,13604176,Risālah bar usṭurlāb,13560872,Risālah bar usṭurlāb
,15311695,Translation from the French into Persian of Jean Manesca's Six Courses of French Lessons :,15309762,Translation from the French into Persian of Jean Manesca's Six Courses of French Lessons :
,13892968,Junnat al-amān al-wāqiyah wa-junnat al-īmān al-bāqiyah,13616810,Junnat al-amān al-wāqiyah wa-junnat al-īmān al-bāqiyah
,14677750,Arabic poem with painting,14380131,Arabic poem with painting
,15467905,Riḥlat sayyid al-ṭarīqah wa-qaʻdat al-Sharīʻah wa-al-Ḥaqīqah,15321200,Riḥlat sayyid al-ṭarīqah wa-qaʻdat al-Sharīʻah wa-al-Ḥaqīqah
,13892614,al-Niṣf al-thānī min juzʼ aḥad ʻashar,13615983,al-Niṣf al-thānī min juzʼ aḥad ʻashar
,15265576,Collection of prayers,14635620,Collection of prayers
,14642785,Kitāb fī masāʼil fiqhīyah,13848502,Kitāb fī masāʼil fiqhīyah
,15264323,Kitāb al-adʻiyah,15195450,Kitāb al-adʻiyah
,14734657,Khamsah,14214036,Khamsah
,15265583,Devotional book,14835001,Devotional book
,14734596,Sharḥ-i Ḥāfiẓ,14568267,Sharḥ-i Ḥāfiẓ
,14230681,al-Ṣaḥīfah al-kāmilah,13673008,al-Ṣaḥīfah al-kāmilah
,14649877,Prayer in the form of praise of the Prophet,14635469,Prayer in the form of praise of the Prophet
,15467919,al-Mulāḥaẓah al-intiqādiyah fī al-sīrah al-Muḥammadīyah,15407040,al-Mulāḥaẓah al-intiqādiyah fī al-sīrah al-Muḥammadīyah
,14649885,İlmihâl,14635470,İlmihâl
,15265586,Zād al-maʻād,14835012,Zād al-maʻād
,14734720,Hādhā kitāb qiṣaṣ al-anbiyāʼ,14011109,Hādhā kitāb qiṣaṣ al-anbiyāʼ
,13893002,Collection of prayers,13616635,Collection of prayers
,14642702,Hādhā ḥijāb ʻaẓīm al-shaʼn wa-al-burhān,14012762,Hādhā ḥijāb ʻaẓīm al-shaʼn wa-al-burhān
,14642793,Devotional book,14258959,Devotional book
,15467920,Șerh-i Hizbü'n-Nevevî,15409407,Șerh-i Hizbü'n-Nevevî
,14642684,Tuḥfat al-ʻirfān,13884819,Tuḥfat al-ʻirfān
,13604678,Dalāʼil al-khayrāt,13556555,Dalāʼil al-khayrāt
,14642796,Rubʻ min Dalāʼil al-khayrāt,14258991,Rubʻ min Dalāʼil al-khayrāt
,14230684,Dalāʼil al-khayrāt wa-shawāriq al-anwār fī dhikr al-ṣalāh ʻalá al-nabī al-mukhtār ,13619035,Dalāʼil al-khayrāt wa-shawāriq al-anwār fī dhikr al-ṣalāh ʻalá al-nabī al-mukhtār 
,14230585,Devotional book,13619031,Devotional book
,14649887,Dalāʼil al-khayrāt wa-shawāriq al-anwār fī dhikr al-ṣalāh ʻalá al-Nabī al-mukhtār,14635774,Dalāʼil al-khayrāt wa-shawāriq al-anwār fī dhikr al-ṣalāh ʻalá al-Nabī al-mukhtār
,14642712,Two Persian miniatures,14634252,Two Persian miniatures
,14230567,Ziyārat-i ʻĀshūrāʼ,13616804,Ziyārat-i ʻĀshūrāʼ
,15264393,al-Shifāʼ al-sharīf,15195454,al-Shifāʼ al-sharīf
,14230574,al-Qurʼān,13619032,al-Qurʼān
,14230569,Devotional book,13619027,Devotional book
,15147178,Ātishkadah,15003420,Ātishkadah
,14642703,Badr al-ṭāliʻ fī ḥall Jamʻ al-jawāmiʻ,14011718,Badr al-ṭāliʻ fī ḥall Jamʻ al-jawāmiʻ
,14649870,Devotional book,14635455,Devotional book
,14642101,Fatḥ al-quddūs fī sharḥ khuṭbat al-Qāmūs,14434807,Fatḥ al-quddūs fī sharḥ khuṭbat al-Qāmūs
,14230691,Dalāʼil al-khayrāt wa shawāriq al-anwār fī dhikr al-ṣalāh ʻalá al-nabī al-mukhtār,13673610,Dalāʼil al-khayrāt wa shawāriq al-anwār fī dhikr al-ṣalāh ʻalá al-nabī al-mukhtār
,15311689,Taṣrīḥ fī sharḥ Tashrīḥ al-aflāk,15309769,Taṣrīḥ fī sharḥ Tashrīḥ al-aflāk
,15467906,Fragment of an Arabic grammar,15321941,Fragment of an Arabic grammar
,15311693,Zīj,15309765,Zīj
,15467904,Kitāb al-tārīkh mimmā taqaddama ʻan al-ābāʼ,15321192,Kitāb al-tārīkh mimmā taqaddama ʻan al-ābāʼ
,17022528,Hādhā al-kitāb Radd ʻalá ahl al-dhimmah wa-man tabaʻahum /,17021882,Hādhā al-kitāb Radd ʻalá ahl al-dhimmah wa-man tabaʻahum /
,14678257,Leaf from Khusraw va Shīrīn,14345912,Leaf from Khusraw va Shīrīn
,15311697,Kitāb-i aqdas,15277075,Kitāb-i aqdas
,14642103,Masāyil-i jabr va muqābalah,14635749,Masāyil-i jabr va muqābalah
,14294929,al-Qurʼān,13806448,al-Qurʼān
,13604651,al-Juzʼ al-thāmin ʻashar,13556539,al-Juzʼ al-thāmin ʻashar
,13892589,Qur'ān leaf,13610483,Qur'ān leaf
,13892580,al-Qurʼān,13610482,al-Qurʼān
,14677888,Subḥat al-abrār,14345910,Subḥat al-abrār
,15264389,al-Qurʼān,15195444,al-Qurʼān
,14294922,Risālah dar hayʼat. [Sharḥ-i Risālah dar hayʼat,13720584,Risālah dar hayʼat. [Sharḥ-i Risālah dar hayʼat
,14642709,Leaf with ghazal of Ḥāfiẓ,14442619,Leaf with ghazal of Ḥāfiẓ
,15265587,al-Qurʼān,14835027,al-Qurʼān
,14642716,Sharḥ Khulāṣat al-ḥisāb,13806444,Sharḥ Khulāṣat al-ḥisāb
,15467915,Mawlid al-Nabī Muḥammad,15321214,Mawlid al-Nabī Muḥammad
,14642707,Two mounted Qurʼān leaves,14446539,Two mounted Qurʼān leaves
,14294918,al-Qurʼān,14011086,al-Qurʼān
,14230834,al-Juzʼ al-ḥādī ʻashar,13680013,al-Juzʼ al-ḥādī ʻashar
,14230888,al-Juzʼ al-ʻishrūn,13680014,al-Juzʼ al-ʻishrūn
,14230716,al-Juzʼ al-thālith ʻashar,13673634,al-Juzʼ al-thālith ʻashar
,15264381,Risālat al-waẓāʼif al-wāfiyah,15195451,Risālat al-waẓāʼif al-wāfiyah
,14678729,Leaf from Makhzan al-asrār,14634626,Leaf from Makhzan al-asrār
,15311687,Sharḥ-i Zīj-i Sulṭānī,15310829,Sharḥ-i Zīj-i Sulṭānī
,14642787,Khamsah,13877933,Khamsah
,14642789,Vaṣiyyet,13848506,Vaṣiyyet
,14642791,al-Qurʼān,14214030,al-Qurʼān
,13892974,Sharḥ-i Nahj al-balāghah,13616607,Sharḥ-i Nahj al-balāghah
,14642084,Dar maʻrifat-i taqvīm mushtamil bar sī faṣl,14568269,Dar maʻrifat-i taqvīm mushtamil bar sī faṣl
,14642715,Tarjumah-i kitāb-i Taḥrīr-i Uqlīdus-i dar uṣūl-i handasah va ḥisāb
,14230785,al-Juzʼ al-ʻishrūn,13680010,al-Juzʼ al-ʻishrūn
,13604650,al-Juzʼ al-ḥādī ʻashr,13556543,al-Juzʼ al-ḥādī ʻashr
,15265580,Sūrat al-Anʻām,14635725,Sūrat al-Anʻām
,14230779,al-Juzʼ al-khāmis,13680009,al-Juzʼ al-khāmis
,14649875,al-Kāfiyah,14635464,al-Kāfiyah
,14734938,al-Qurʼān,14326376,al-Qurʼān
,14642792,al-Qurʼān,14214033,al-Qurʼān
,14649886,Ḥamlah-i Ḥaydarī,14434842,Ḥamlah-i Ḥaydarī
,15467907,Kitāb Matn al-tawḍīḥ,15321204,Kitāb Matn al-tawḍīḥ
,13604655,al-Juzʼ al-thānī wa-al-ʻishrūn,13556497,al-Juzʼ al-thānī wa-al-ʻishrūn
,14734182,Two illustrations from Qurʼānic stories,14345922,Two illustrations from Qurʼānic stories
,13893008,al-Juzʼ al-thāmin,13616655,al-Juzʼ al-thāmin
,14642092,Sharḥ-i bīst bāb,14012148,Sharḥ-i bīst bāb
,15264398,Zīj-i sulṭānī,14441782,Zīj-i sulṭānī
,14642102,al-Qurʼān,14258953,al-Qurʼān
,14230902,Kitāb Nasīm al-ṣabā ,13720582,Kitāb Nasīm al-ṣabā 
,14294930,al-Qurʼān,13806438,al-Qurʼān
,14734798,al-Maqāmāt,14011099,al-Maqāmāt
,14230809,al-Juzʼ al-khāmis ʻashar,13680012,al-Juzʼ al-khāmis ʻashar
,13893214,Painted manuscript leaves,13622992,Painted manuscript leaves
,14734763,Gulistān,14258997,Gulistān
,14677645,Chand risālah dar ḥisāb va hayʼāt,14380115,Chand risālah dar ḥisāb va hayʼāt
,15264441,Ṣināʻat al-jabr wa-al-muqābalah,14635619,Ṣināʻat al-jabr wa-al-muqābalah
,13604636,al-Juzʼ al-thāmin ʻashar,13560693,al-Juzʼ al-thāmin ʻashar
,14566261,Qurʼān leaves,13806442,Qurʼān leaves
,15467897,Gulistān,15407036,Gulistān
,14642100,Jalāʼ al-adhhān wa-jalāʼ al-aḥzān fī tafsīr al-Qurʼān,14433430,Jalāʼ al-adhhān wa-jalāʼ al-aḥzān fī tafsīr al-Qurʼān
,13604653,al-Juzʼ al-ḥādī wa-al-ʻishrūn,13556528,al-Juzʼ al-ḥādī wa-al-ʻishrūn
,15265573,al-Juzʼ al-tāsiʻ,13616729,al-Juzʼ al-tāsiʻ
,14642701,Kitāb Badīʻ al-maʻānī fī sharḥ ʻAqīdat al-Shaybānī,14011693,Kitāb Badīʻ al-maʻānī fī sharḥ ʻAqīdat al-Shaybānī
,13893210,Hādhā kitāb sih zabān,13616798,Hādhā kitāb sih zabān
,15311691,Khulāṣat al-handasah,15309767,Khulāṣat al-handasah
,15265590,al-Qurʼān,14835029,al-Qurʼān
,13604005,al-Mulakhkhaṣ fī al-hayʼah,13540697,al-Mulakhkhaṣ fī al-hayʼah
,14642082,Mukhtaṣar-i Bīst dar maʻrifat-i usṭurlāb,14442615,Mukhtaṣar-i Bīst dar maʻrifat-i usṭurlāb
,15467917,al-Shifāʼ fī taʻrīf ḥuqūq al-Muṣṭafá,15321220,al-Shifāʼ fī taʻrīf ḥuqūq al-Muṣṭafá
true,,,,
,15311699,ʻIlm al-badīʻ,15277030,ʻIlm al-badīʻ
,14642794,al-Qurʼān,14258972,al-Qurʼān
,14294921,Khulāṣat al-ḥisāb. al-Risālah al-Muḥammadīyah,13718686,Khulāṣat al-ḥisāb. al-Risālah al-Muḥammadīyah
,14642522,Hādhihi Fawāʼid mutanawwiʻat al-mawāʼid,14011104,Hādhihi Fawāʼid mutanawwiʻat al-mawāʼid
,14677485,Sharḥ-i Bīst bāb-i usṭurlāb,14345938,Sharḥ-i Bīst bāb-i usṭurlāb
,13892610,al-Juzʼ al-thāmin wa-al-ʻishrūn,13615981,al-Juzʼ al-thāmin wa-al-ʻishrūn
,14230893,Laylī va Majnūn,13806436,Laylī va Majnūn
,14642097,Dīvān,14441783,Dīvān
,14230904,Sharḥ ʻalá Nuzʹhat al-nuẓẓār fī ʻilm al-ghubār,13720583,Sharḥ ʻalá Nuzʹhat al-nuẓẓār fī ʻilm al-ghubār
,13892631,al-Juzʼ al-khāmis ʻashar min al-rabʻah al-sharīfah,13615997,al-Juzʼ al-khāmis ʻashar min al-rabʻah al-sharīfah
,15311688,Risālah dar ʻIlm-i hayʼat,15309770,Risālah dar ʻIlm-i hayʼat
,14642094,Sharḥ Khulāṣat al-ḥisāb,14257418,Sharḥ Khulāṣat al-ḥisāb
,14230713,al-Qurʼān,13680006,al-Qurʼān
,13604637,al-Juzʼ al-sādis,13556545,al-Juzʼ al-sādis
,13892530,Baḥr al-ʻUyūn,13615971,Baḥr al-ʻUyūn
,14294926,Kitāb Talkhīṣ al-Miftāḥ ,13718689,Kitāb Talkhīṣ al-Miftāḥ 
,13892500,Kitāb-i Surkhāb dar ʻilm-i raml,13554097,Kitāb-i Surkhāb dar ʻilm-i raml
,13892937,al-Juzʼ al-sābiʻ wa-al-ʻishrūn,13616008,al-Juzʼ al-sābiʻ wa-al-ʻishrūn
,15147167,Ḥawāshī kāshifah ʻan ghawāshī ʻalá Sharḥ al-Hidāyah,15003425,Ḥawāshī kāshifah ʻan ghawāshī ʻalá Sharḥ al-Hidāyah
,13604149,Sharḥ ashkāl al-taʼsīs,13554098,Sharḥ ashkāl al-taʼsīs
,14642747,Majmūʻah,14011092,Majmūʻah
,14230807,Jāmiʻ al-ṣaḥīḥ,13848507,Jāmiʻ al-ṣaḥīḥ
,14230891,Taʻlīq al-durrah al-Shanawānīyah ʻalá Sharḥ al-Ajurrūmīyah fī ʻilm al-ʻArabīyah,13682293,Taʻlīq al-durrah al-Shanawānīyah ʻalá Sharḥ al-Ajurrūmīyah fī ʻilm al-ʻArabīyah
,14294916,al-Risālah fī al-uṣūl al-ʻasharah min al-taṣawwuf. Risālat al-Taḥdhīr,13682297,al-Risālah fī al-uṣūl al-ʻasharah min al-taṣawwuf. Risālat al-Taḥdhīr
,15147171,Tahdhīb Makhrūṭāt Abulūniyūs,15003401,Tahdhīb Makhrūṭāt Abulūniyūs
,14642105,Vendidad Sade,14380122,Vendidad Sade
,14649868,Kitāb-i Ṣuwar al-kawākib,14326381,Kitāb-i Ṣuwar al-kawākib
,13892634,al-Juzʼ al-khāmis wa-al-ʻishrūn,13615998,al-Juzʼ al-khāmis wa-al-ʻishrūn
,15311690,Two works on astronomy in Persian,15309768,Two works on astronomy in Persian
,15265560,Kitāb Uṣū̄l al-handasah wa-al-ḥisāb :,13554122,Kitāb Uṣū̄l al-handasah wa-al-ḥisāb /
,13604629,al-Juzʼ al-rābiʻ ʻashar min al-rabʻah al-sharīfah,13556549,al-Juzʼ al-rābiʻ ʻashar min al-rabʻah al-sharīfah
,13604105,Khulāṣat al-ḥisāb,13540665,Khulāṣat al-ḥisāb
,15147191,al-Qurʼān,14974301,al-Qurʼān
,14734380,Vīdēvdād,14620022,Vīdēvdād
,13604192,Dīwān Tāj al-ʻārifīn wa-sulṭān al-ʻāshiqīn min al-shuʻarāʼ bi-lā muʻāriḍ ʻUmar ibn Fāriḍ,13554140,Dīwān Tāj al-ʻārifīn wa-sulṭān al-ʻāshiqīn min al-shuʻarāʼ bi-lā muʻāriḍ ʻUmar ibn Fāriḍ
,14230789,al-Juzʼ al-thānī wa-al-ʻishrūn,13673640,al-Juzʼ al-thānī wa-al-ʻishrūn
,14230596,al-Qurʼān,13680005,al-Qurʼān
,14642788,al-ʻĀqibah fī dhikr al-mawt,13848469,al-ʻĀqibah fī dhikr al-mawt
,13892619,al-Juzʼ al-thānī wa-al-ʻishrūn
,13604011,Calendar for year 1064 AH,13540680,Calendar for year 1064 AH
,15147162,al-Qurʼān,14974250,al-Qurʼān
,14734423,Adventures of Hatim Tai,14634253,Adventures of Hatim Tai
,14230690,al-Qurʼān,13673604,al-Qurʼān
,14734132,Framed lacquer painting,14345928,Framed lacquer painting
,13893195,al-Juzʼ al-rābiʻ ʻashar,13616697,al-Juzʼ al-rābiʻ ʻashar
,15147196,al-Qurʼān,14974382,al-Qurʼān
,14230714,al-Qurʼān,13673627,al-Qurʼān
,13893201,Leaf from Yūsuf va Zulaykhā,13617628,Leaf from Yūsuf va Zulaykhā
,13892931,al-Muqaddimah al-Ghaznawīyah,13616004,al-Muqaddimah al-Ghaznawīyah
,14642795,Ottoman Turkish expansion on al-Būṣīrī's qaṣīdat al-Burdah,14635433,Ottoman Turkish expansion on al-Būṣīrī's qaṣīdat al-Burdah
,13892618,al-Juzʼ al-sādis ʻashar,13615995,al-Juzʼ al-sādis ʻashar
,13892929,al-Juzʼ al-tāsiʻ,13616002,al-Juzʼ al-tāsiʻ
,13604169,Sharḥ-i ʻaṣā-yi mukhtariʻ-i humāyūn pādshāh. Ganj-i nahān khānah-i ḥayy-i qadīm,13554105,Sharḥ-i ʻaṣā-yi mukhtariʻ-i humāyūn pādshāh. Ganj-i nahān khānah-i ḥayy-i qadīm
,14734460,Dīvān,14634623,Dīvān
,13892523,Līlāvatī,13615968,Līlāvatī
,14566181,Sharḥ Hidāyat al-ḥikmah. Risālah fī ʻilm al-hayʼah,14258981,Sharḥ Hidāyat al-ḥikmah. Risālah fī ʻilm al-hayʼah
,14734880,al-Sahm al-muṣīb fī kabid al-Khaṭīb,14011698,al-Sahm al-muṣīb fī kabid al-Khaṭīb
,13604622,al-Juzʼ al-rābiʻ wa-al-ʻishrūn,13554143,al-Juzʼ al-rābiʻ wa-al-ʻishrūn
,13893200,Tuḥfat al-mulūk,13617622,Tuḥfat al-mulūk
,13892539,al-Mujallad al-rābiʻ min al-mathnawī al-maʻnawī al-hādī ilá ṣirāṭ al-sawī,13615974,al-Mujallad al-rābiʻ min al-mathnawī al-maʻnawī al-hādī ilá ṣirāṭ al-sawī
,13892616,al-Juzʼ al-awwal,13615985,al-Juzʼ al-awwal
,13603952,Sharḥ-i ṣad kalimah-i Baṭlamyūs,13560673,Sharḥ-i ṣad kalimah-i Baṭlamyūs
,14642786,Fatḥ al-qarīb al-mujīb fī sharḥ alfāẓ al-Taqrīb,13877917,Fatḥ al-qarīb al-mujīb fī sharḥ alfāẓ al-Taqrīb
,14642086,ʻAjīb al-masāʼil. [Risālah dar hayʼat,14568272,ʻAjīb al-masāʼil. [Risālah dar hayʼat
,12411428,al-Risālah,12141176,al-Risālah
,15265608,Collection of Persian poetry,14840038,Collection of Persian poetry
,14642736,Qurʼān folio,13875511,Qurʼān folio
,15147174,al-Qurʼān,15002126,al-Qurʼān
,13893217,al-Qurʼān,13673000,al-Qurʼān
,13604039,Uṣūl al-handasah wa-al-ḥisāb /,13540650,Uṣūl al-handasah wa-al-ḥisāb /
,14649872,Mavāhib-i ilāhī,14635457,Mavāhib-i ilāhī
,14642099,Dīvān,14012761,Dīvān
,13892927,al-Juzʼ al-tāsiʻ ʻashar,13616001,al-Juzʼ al-tāsiʻ ʻashar
,13604137,Līlāvatī,13554095,Līlāvatī
,15147187,Hāz̲ā kitāb Sirāj al-munīr. ʻAqāyid al-nisā,15003445,Hāz̲ā kitāb Sirāj al-munīr. ʻAqāyid al-nisā
,13604004,Panjāh bāb-i sulṭānī bi-ʻilm-i usṭurlāb,13554124,Panjāh bāb-i sulṭānī bi-ʻilm-i usṭurlāb
,13604015,Kitāb al-ukar,13540641,Kitāb al-ukar
,15467901,Būstān. Pandnāmah,15321924,Būstān. Pandnāmah
,14642096,Ghāyat al-murād fī wifq al-aʻdād,14568275,Ghāyat al-murād fī wifq al-aʻdād
,14642706,Coptic-Arabic glossary,14012766,Coptic-Arabic glossary
,14294923,Hādhihi risālah fī al-ḥisāb ,13720586,Hādhihi risālah fī al-ḥisāb 
,13604624,Sharḥ Qaṭr al-nadā wa-ball al-ṣadā,13554144,Sharḥ Qaṭr al-nadā wa-ball al-ṣadā
,14294928,Hadhā kitāb Tuḥfah-ʼi Vahbī Sünbülʹzade,13720587,Hadhā kitāb Tuḥfah-ʼi Vahbī Sünbülʹzade
,12993928,Kitāb Dīwān Miṣr,10421986,Kitāb Dīwān Miṣr
,14642783,Tuhfe-yi Șāhidī,13875521,Tuhfe-yi Șāhidī
